actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.3401015228426396,0.5540744750135796,0.5540829338117274,0.5541590017909644,0.5549136699711023,0.5619032544991598,0.594088929364249,0.5894768097313097,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5911111111111111,0.5964296296296295,0.5917155555555557,0.618185894318657,0.6268884182188016,0.6490337960021513,0.6034746011475894,0.6205061223027523,0.5277399000097008,1.189499173782596,0.5413333333333333,0.5515555555555556,0.5442962962962963,0.5988461483463039,0.8939391601690774,0.5951961292552274
0.365482233502538,0.5489000364500441,0.5489077553792813,0.5489771698966318,0.5496658297365712,0.5560440778571335,0.590823567183543,0.5901622775309497,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5722749275362319,0.580911111111111,0.5811555555555556,0.5208364412986005,0.6207058813610721,0.6087600694199908,0.6376887550334308,0.584175007736264,0.5181023522694462,1.1395932033420113,0.5208888888888888,0.5355555555555556,0.5395555555555556,0.37816384546051374,0.9351322355967887,0.5894119712129191
0.3096446700507614,0.5256540410539651,0.525661732104718,0.5257308961500818,0.5264170938824823,0.5327746246945658,0.5686400121933887,0.5867390291008248,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5783671497584542,0.5765481481481481,0.5772622222222222,0.57401049685518,0.672053027208749,0.6049934908294631,0.6387484213094089,0.5880913502494463,0.4943463582444546,1.06543612011901,0.5208888888888888,0.5253333333333333,0.528,0.42440752927035963,0.8454018865439118,0.5742831444504407
0.4010152284263959,0.5189936017473958,0.519003118717218,0.5190887028731087,0.5199378089972237,0.5278046287919895,0.5733643247497212,0.5886177182983846,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5833066666666668,0.5823703703703703,0.5816444444444445,0.5985485134757771,0.6501039887321668,0.5991563484503336,0.6126155322174404,0.6254710274626378,0.48877647440515115,1.0167347031631286,0.5208888888888888,0.5253333333333333,0.5442962962962963,0.2817236183420486,0.858526479735743,0.6185865818085391
0.2741116751269035,0.5323465953186127,0.5323561167974226,0.5324417413005602,0.5332912280707602,0.5411598433599576,0.5888274939050342,0.603334280814725,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5904,0.5868148148148147,0.5864444444444444,0.7280010984019505,0.7627449068254869,0.6338540601563495,0.6648048152903888,0.6216578464254547,0.4998349684142144,1.099230331482072,0.5208888888888888,0.5457777777777778,0.5395555555555556,0.4761875776252962,0.9002937774816373,0.6311375661375661
0.3248730964467005,0.53563389761254,0.5356431655980668,0.5357265107711958,0.5365534112365242,0.5442151675452709,0.5811847187536203,0.5844078134952767,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5914844444444445,0.5825185185185184,0.5838133333333334,0.5361192651653351,0.6974141459959675,0.6030229602352734,0.6781030734757755,0.6146088862920134,0.5114767590226651,1.0347907757851162,0.5617777777777777,0.5479999999999999,0.5472592592592592,0.5180246603936766,0.7723571211629698,0.5647080979284369
0.2842639593908629,0.5055219963168465,0.5055326613043545,0.5056285697149795,0.5065801420347549,0.5153997132980107,0.5603194768522699,0.5750795297895137,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.58993,0.5875259259259259,0.5914755555555556,0.542047006455927,0.6660904151914848,0.6068512295180226,0.6830506762246463,0.6330646366234854,0.4808126997889789,1.1091100107310297,0.5866666666666667,0.5595555555555556,0.5481481481481482,0.5289205691799169,0.9963416464857866,0.6913965211217584
0.2081218274111675,0.47935135293121456,0.47936192984508624,0.479457046372724,0.4804007764070185,0.48914898116534383,0.540314225041649,0.5748047175828861,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5860188888888889,0.586474074074074,0.5837955555555556,0.6865183367212626,0.8149091368107613,0.6455461555928851,0.7262431522588108,0.6131934933742926,0.4550295206551257,1.0154446210653751,0.5208888888888888,0.5355555555555556,0.5395555555555556,0.37654826465990965,0.8099300618569515,0.5935066312997337
0.2893401015228426,0.493040913363875,0.4930518892821748,0.4931505938127879,0.4941299056015017,0.5032062989520096,0.5484651743426662,0.5754470864928741,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5835968253968253,0.5810814814814815,0.5861422222222223,0.6510273163259185,0.6726742652496678,0.6501987728199108,0.6943831434230182,0.6301535034074498,0.4661179880757603,1.141660678121188,0.544,0.536,0.5348148148148149,0.6495792355159034,1.1283624447303713,0.7834016887816645
0.3807106598984771,0.544677260612406,0.5446868728636118,0.5447733138573525,0.5456309201090646,0.553576394156883,0.591768612102597,0.587200964719641,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5533333333333333,0.5555555555555556,0.5555555555555556,0.6024781144781145,0.5929777777777777,0.5921777777777779,0.7092818288532519,0.8531973539499496,0.6610716877642586,0.6674685766677234,0.6525171881047136,0.5154514636886719,1.1101065101309668,0.5733333333333334,0.5391111111111111,0.5496296296296296,0.6715165595476895,0.7723138984989486,0.6602693602693602
0.3096446700507614,0.5462630676827432,0.5462694847049082,0.5463271915704461,0.5468997093209943,0.5522032597971583,0.5788512733153228,0.5757311883734596,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5800115942028986,0.5833814814814814,0.5834933333333334,0.5337631905094777,0.6484453790797559,0.6374886574132276,0.5988848572353694,0.5897772461280699,0.5188845114272825,1.1609636023957233,0.5457777777777778,0.5573333333333333,0.5517037037037037,0.5556216214649171,0.9237442658348448,0.5877853707922039
0.3604060913705584,0.6407293830436941,0.6407357636385793,0.6407931418299417,0.6413622914712171,0.646624644220235,0.6667632282082553,0.6046083813491967,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5804296296296296,0.582474074074074,0.5845155555555556,0.6042648247335912,0.660945548404616,0.617220055314895,0.5954286297540042,0.6359731955193306,0.6150989061523066,0.9966101347185314,0.6186666666666667,0.5893333333333334,0.5952592592592593,0.7505646519488206,1.1081162906319157,0.6054641875918468
0.2182741116751269,0.6084554000204404,0.6084603640307892,0.6085050035076351,0.6089478017655623,0.6130425201614874,0.6291959219281884,0.6075722937134465,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5743671497584542,0.5787777777777777,0.5792444444444445,0.511517194399337,0.5834176542244288,0.5951657889869001,0.6155343344191883,0.5585585920432571,0.5732767189422051,1.3584126797049052,0.5617777777777777,0.5413333333333333,0.5324444444444444,0.7057503783325284,0.9782016571051604,0.5760492472725053
0.2284263959390862,0.5874466124063044,0.5874547415044771,0.5875278441091505,0.5882530476119023,0.5949654811355295,0.6271333181438374,0.6124676663161945,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5848304830917874,0.586237037037037,0.5827644444444445,0.5283963154679141,0.6008250321096654,0.5829063486236198,0.6425847103576038,0.5932972242726272,0.5583373834500821,1.3190443408552128,0.5617777777777777,0.5355555555555556,0.5395555555555556,0.634945782161176,1.0467905579957013,0.5695238095238095
0.299492385786802,0.6250916985371461,0.6251002110336464,0.6251767611082165,0.6259361333893693,0.6329619457145044,0.6613224181826194,0.6146991843635345,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5873638164251208,0.5922666666666666,0.5884355555555557,0.5618229347508464,0.5979047331263551,0.5889845461785218,0.5722978217284057,0.5989097208904746,0.5964613573244523,0.9913781871418809,0.6106666666666667,0.584,0.5902222222222222,0.680776301511311,1.1967555187649612,0.5521379489174121
0.248730964467005,0.5715764427268916,0.571585095308291,0.5716629055408091,0.5724348197910186,0.5795804648516902,0.616931613055233,0.6141712408653346,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5815671497584541,0.5834962962962962,0.5832,0.5124955538477081,0.6101887429991614,0.5878063292117642,0.5851900344471309,0.5889030221824987,0.541199305669858,1.1596408133558462,0.5208888888888888,0.5253333333333333,0.541037037037037,0.5041255470838742,1.0204123451876983,0.5894119712129191
0.2893401015228426,0.5779144145873627,0.5779226769204383,0.577996977758549,0.5787340770330891,0.5855573960666343,0.6190991411410405,0.6144243721569069,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.589188888888889,0.5832740740740741,0.5850044444444445,0.530331154165043,0.666406244700006,0.5680765082147154,0.6083882516006801,0.5785933776066626,0.5465264417943362,1.1972478767923387,0.5617777777777777,0.5235555555555556,0.5327407407407407,0.6215387442974298,0.8215978215953699,0.5585029239766081
0.3045685279187817,0.5743622772679351,0.5743709758813708,0.5744492001090701,0.5752252255305711,0.5824093258601963,0.6236395548804892,0.6215280999193409,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5752782608695652,0.5792074074074074,0.5808,0.5270796291367063,0.5912658430692364,0.6063948249015827,0.5985780721287105,0.5901027735548636,0.5392015917932528,1.0842492222307545,0.5208888888888888,0.5515555555555556,0.5357037037037037,0.534449344454484,0.8545537367649376,0.5894119712129191
0.1573604060913705,0.5721269294328526,0.572133827581975,0.5721958607335981,0.5728112624119647,0.5785084223160439,0.607865869771734,0.6062009517701193,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.578944927536232,0.580925925925926,0.5800177777777779,0.5256802198657945,0.6311805664132468,0.6056877806252846,0.6272487258295391,0.5616738145091947,0.5372589941240821,1.290173215555381,0.5208888888888888,0.5377777777777778,0.5451851851851852,0.6087956376031414,0.8842788951732452,0.5680000000000001
0.4365482233502538,0.6195277397408556,0.6195358489215365,0.6196087719417798,0.6203321474294807,0.6270232766175292,0.6575151537381438,0.6303031854821538,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5788659259259259,0.5750962962962963,0.5775022222222223,0.5370197405533172,0.5812498323530444,0.5656056474217472,0.5690331412236068,0.5429338249951717,0.5826720452527442,1.1294327719635255,0.5617777777777777,0.5431111111111111,0.5327407407407407,0.6403419336947495,0.9143270075918661,0.5521379489174121
0.2944162436548223,0.5731070844036874,0.5731150465905582,0.5731866484923149,0.5738969921111359,0.5804744019782675,0.6126099345064935,0.6116205836470384,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5799844444444444,0.5830074074074074,0.5856800000000001,0.6280229930697427,0.6379135104672264,0.5919522889348771,0.6370392730216358,0.6246123034823954,0.5367769529216647,1.1838536208657713,0.5617777777777777,0.5288888888888889,0.5318518518518518,0.8210757501782258,0.8385925745919947,0.5514615873015873
0.3197969543147208,0.5650955711710453,0.5651044961826185,0.5651847566560148,0.5659810130433052,0.573355139579218,0.6091480648361564,0.6074593593167932,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5533333333333333,0.5555555555555556,0.5555555555555556,0.5874222222222223,0.5854962962962962,0.5856711111111113,0.6376205832811648,0.6732481888582107,0.575950045285079,0.6708391746262882,0.6395885341435374,0.532627314223001,1.3769397087835649,0.5617777777777777,0.5271111111111111,0.5454814814814815,0.8111238943810797,0.7544528228927435,0.5697325505544684
0.4111675126903553,0.5668730309620038,0.5668823525032194,0.5669661786941416,0.567797792819708,0.5754978063719505,0.6134036116945787,0.6130009284571466,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5830855555555555,0.5826666666666666,0.5841866666666667,0.6515390597544193,0.6393346931100529,0.5816714442062452,0.6817940314988468,0.6277046661101716,0.5325812149234624,1.2493042500070959,0.5617777777777777,0.5284444444444444,0.5342222222222222,0.7325377366137432,0.852246953908083,0.6185865818085391
0.2284263959390862,0.5601772123215429,0.5601872038373616,0.5602770550195163,0.5611684495196826,0.5694227415037948,0.6096586308282518,0.6063374644410094,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5943288888888889,0.5872888888888887,0.5852622222222222,0.7006354302831593,0.8429823755475183,0.6425920152415467,0.7607628991584156,0.613993889451981,0.5308459961618243,1.1212440434741175,0.5617777777777777,0.5231111111111111,0.5407407407407407,0.6308692263117733,0.8654291435145198,0.5842176870748299
0.2741116751269035,0.578989302512346,0.5789998335988049,0.5790945368772064,0.5800340556515869,0.5887328997194357,0.6333264272768937,0.6088437946949773,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5976727272727272,0.5934814814814814,0.5876355555555556,0.5491673721514102,0.5619109579332155,0.5885495536205603,0.6187320342044208,0.6156127910618097,0.5534298060391424,1.0572735597905272,0.5973333333333334,0.6084444444444445,0.5644444444444444,0.636670139723574,1.2002831046665912,0.5695238095238095
0.2893401015228426,0.5988860587742304,0.5988969007400751,0.5989943996788498,0.5999616536431469,0.6089173215203065,0.6526093879539115,0.6104423530431573,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.594339393939394,0.5872740740740741,0.5897422222222223,0.5369956792820466,0.5931691916158647,0.5984244782955075,0.638224481580672,0.6028539500222525,0.5707577845659929,0.8571282819372978,0.6044444444444445,0.6106666666666667,0.573037037037037,0.5679412351423994,1.2116597147887767,0.6142735042735044
0.416243654822335,0.640694583087221,0.6407018121206707,0.6407668201400583,0.6414116669339691,0.6473752002576288,0.6677637861982333,0.6137093052465183,0.51147390806478,0.51147390806478,0.51147390806478,0.4962962962962963,0.4488888888888889,0.5288888888888889,0.5288888888888889,0.582154248366013,0.5805333333333333,0.5813688888888888,0.5508523863269946,0.6017017322505517,0.5845564441203399,0.5938639035205219,0.6066976430755261,0.6069598745528227,1.1278342977178637,0.5866666666666667,0.6022222222222222,0.5792592592592593,0.768932030756365,1.0625729929471261,0.5936137071651088
0.2944162436548223,0.5864629604716028,0.5864721997373287,0.586555285918259,0.58737954610005,0.5950103390743723,0.6326285109170944,0.6116205836470384,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5955744444444444,0.5881037037037036,0.589208888888889,0.548380668342818,0.663065099305519,0.6070527633583754,0.6770185818652484,0.6245782660190992,0.5546472526514153,1.2088897861407317,0.5866666666666667,0.5457777777777778,0.5463703703703704,0.6402715326586839,1.0388325645697867,0.5948372615039281
0.4213197969543147,0.6004243151312144,0.6004324731991229,0.600505836000703,0.6012335893080528,0.6079666567461262,0.6413614511953386,0.6261272332983285,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5699449275362319,0.5745555555555556,0.5757155555555555,0.586696227554698,0.6029237787572346,0.5694643326672335,0.5870482986549709,0.5836834982416748,0.5637432387140197,1.2479260153836642,0.5591111111111111,0.5324444444444444,0.5342222222222222,0.6540830617989452,0.9272820706723899,0.5756252106504891
0.3553299492385787,0.5954886698900357,0.5954984619308327,0.5955865188680303,0.5964600720817285,0.6045453020016711,0.6417317415413983,0.6241409283468676,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5794400000000001,0.5749333333333333,0.5789066666666667,0.5510603791188696,0.6170019808998378,0.5643127301008466,0.6568226208667133,0.5954013101261111,0.5643343489120215,1.1535399865681626,0.5617777777777777,0.5342222222222222,0.5342222222222222,0.6620024910763711,0.8907344922009095,0.5697325505544684
0.2284263959390862,0.5727114480039887,0.5727218140523226,0.5728150331013855,0.5737398189041717,0.5823013991784126,0.626107842990087,0.6192241377695228,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.584728888888889,0.5792148148148147,0.5808,0.5295884582641034,0.6114423478770618,0.5807275381657759,0.6493782242516849,0.5999026387390871,0.5393266607183395,1.2446795509708504,0.5617777777777777,0.5253333333333333,0.5422222222222222,0.5785401248377675,0.9552185218547495,0.5935066312997337
