actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.5939086294416244,0.5805157027460959,0.5903111111111111,0.6215173321798553,0.5904592592592592,0.5837522222222222
0.3401015228426396,0.6194742076865475,0.5940622222222223,0.6501356561737908,0.5940148148148148,0.5988888888888888
0.5685279187817259,0.5927241144492281,0.5899200000000001,0.6159240956607946,0.590562962962963,0.5857522222222222
0.5786802030456852,0.6048886858223443,0.5893688888888889,0.6280845138512617,0.5891703703703703,0.5857522222222222
0.5431472081218274,0.6128325650130176,0.5866044444444445,0.6287502742005531,0.586474074074074,0.5842855555555556
0.5532994923857868,0.588193973246368,0.5825866666666667,0.5992900968032111,0.586548148148148,0.5870222222222222
0.5583756345177665,0.5770497891021742,0.5816888888888889,0.5979702527558374,0.5838074074074073,0.5840888888888889
0.5786802030456852,0.5858152791110697,0.5834666666666667,0.634451132218444,0.5835407407407407,0.5814222222222223
0.5888324873096447,0.6068506486553358,0.5874666666666668,0.6334453573622735,0.5877481481481481,0.5772633333333334
0.6142131979695431,0.5781649327843144,0.5891911111111111,0.5874015566587671,0.5908592592592592,0.5870949494949496
0.6548223350253807,0.6167588838548794,0.58192,0.6230341875340557,0.5841481481481481,0.5772411111111111
0.5736040609137056,0.5952459299528718,0.5927466666666668,0.6195305370731048,0.5918074074074073,0.5837966666666666
0.4263959390862944,0.6206358109685743,0.5881777777777779,0.6160489285823019,0.5908296296296296,0.5869333333333334
0.5329949238578681,0.6535933630805493,0.5976088888888891,0.6463364305392689,0.5980148148148148,0.598962962962963
0.6243654822335025,0.5827722284141115,0.5900177777777779,0.603333658977171,0.5915259259259259,0.5816929292929294
0.5786802030456852,0.5918402089358463,0.5813600000000001,0.5801970199077517,0.5856592592592592,0.5826222222222223
0.4974619289340101,0.6058466840892485,0.5897866666666668,0.6517376462325803,0.590874074074074,0.5861818181818181
0.5786802030456852,0.6021409731522753,0.5889155555555556,0.6109372726194449,0.586637037037037,0.5817077777777777
0.6192893401015228,0.5995265435358546,0.5907022222222224,0.6232685121895813,0.5908148148148148,0.5986855555555555
0.5888324873096447,0.6094510263822734,0.5868622222222223,0.6174986784929208,0.5818222222222222,0.57664
0.5228426395939086,0.628313561083522,0.5916977777777779,0.6328461827648731,0.5898222222222222,0.5828188888888889
0.5685279187817259,0.6033154284017912,0.5875200000000002,0.6405924463917122,0.5857925925925925,0.5793966666666667
0.5786802030456852,0.6069238178542645,0.5895022222222223,0.6244223091284425,0.5872148148148147,0.5786744444444445
0.5329949238578681,0.6081997216728096,0.5886133333333334,0.6529607141955737,0.5903407407407407,0.5805522222222222
0.5329949238578681,0.6305008987872008,0.5905333333333335,0.6047458917300299,0.5905037037037036,0.5871633333333334
0.4974619289340101,0.6101839857001842,0.586488888888889,0.5896195142694539,0.5872296296296295,0.5779633333333334
0.4923857868020304,0.5850096657392955,0.5880177777777779,0.6437980438374729,0.5848296296296296,0.5789972336606483
0.4771573604060913,0.5135869467401774,0.5840177777777779,0.5558041891895843,0.5795259259259259,0.5793464400098547
0.4619289340101523,0.5664032856215471,0.5851288888888889,0.5858334140108439,0.5854814814814814,0.582739393939394
0.6091370558375635,0.6155916906867365,0.5873155555555556,0.6318311202330709,0.5840740740740741,0.5780511111111111
0.5177664974619289,0.62098302764816,0.5839377777777778,0.5995514968801358,0.5832888888888889,0.583079773343188
0.583756345177665,0.6274518476233323,0.5873422222222222,0.6357007873354436,0.5846222222222222,0.5852949494949495
0.6395939086294417,0.6333651158923164,0.5892266666666667,0.5688677533220602,0.5866074074074074,0.5779522222222222
0.5380710659898477,0.5676774763529168,0.5868711111111111,0.5866810761290882,0.5822666666666666,0.5813748844542991
0.482233502538071,0.6129748263660614,0.5943466666666668,0.6326099641665028,0.5958518518518519,0.58543
0.5076142131979695,0.6250933116838568,0.59296,0.6522372582017342,0.5929629629629629,0.5812077777777778
0.4517766497461929,0.6484612264551268,0.6046222222222224,0.6401256842091674,0.6062666666666666,0.6032614814814815
0.4568527918781725,0.6205257973699999,0.6022844444444446,0.6352140161494334,0.6012148148148148,0.6009837037037037
0.5177664974619289,0.6022276555834742,0.5928355555555557,0.618424019676837,0.5919259259259259,0.5811408825093036
0.583756345177665,0.5789118422502196,0.5827733333333334,0.6215393965312189,0.5801925925925926,0.5697085519563877
0.467005076142132,0.6416923107006985,0.5902933333333334,0.6594132814850121,0.592237037037037,0.5780966666666667
0.467005076142132,0.6367976808911237,0.5889866666666668,0.6051150273829287,0.5903703703703703,0.5838368421052632
0.5228426395939086,0.6064284429295898,0.5945955555555558,0.6276048031670377,0.5970666666666666,0.5906540740740741
0.4517766497461929,0.5523215723675562,0.5836622222222223,0.5796488418599512,0.578,0.57214
0.4873096446700508,0.6320540339636922,0.5902222222222223,0.609599987461373,0.5908888888888888,0.5792522222222223
0.5939086294416244,0.6071690920707173,0.58792,0.6185159844063737,0.5930052910052909,0.5856777777777777
0.4467005076142132,0.6361393484854404,0.5946222222222223,0.6122806600730986,0.5960888888888889,0.5860890643274854
0.5786802030456852,0.6289933388702705,0.5968711111111112,0.6209046973452066,0.5986222222222222,0.5965035087719298
0.3401015228426396,0.5939310268546626,0.5835466666666667,0.5908831614844328,0.5883986531986531,0.5891293719806764
0.3857868020304568,0.622084907635695,0.5902755555555557,0.5426260639712198,0.5905777777777776,0.5861627053140097
0.2791878172588832,0.5775039896301395,0.5728355555555555,0.5825932534190401,0.5771999999999999,0.579256038647343
0.1725888324873096,0.5694768533530802,0.5748355555555555,0.6006219914462648,0.5756296296296296,0.5781204938271605
0.3248730964467005,0.5807441971234586,0.5767466666666666,0.5925691144193045,0.5758518518518518,0.573986038647343
0.3451776649746192,0.6041095830019344,0.57704,0.5999199518774843,0.5793777777777778,0.5795404830917875
0.2436548223350254,0.6020198713992679,0.5796888888888889,0.6125781639835665,0.5813777777777778,0.5733627053140097
0.2588832487309644,0.5729362446210478,0.5756444444444444,0.6194566428128732,0.5729185185185185,0.569096038647343
0.2436548223350254,0.5804011019649339,0.5757422222222222,0.6419693752366896,0.5736592592592592,0.5706622222222222
0.3248730964467005,0.5644649954874538,0.5845600000000001,0.6399057482966855,0.589674074074074,0.5866915942028985
0.3807106598984771,0.5905126830226555,0.5871733333333334,0.6457428971950675,0.5901925925925926,0.5865771497584541
0.3401015228426396,0.629614921191142,0.587448888888889,0.648947281205074,0.5900888888888889,0.5859549275362319
0.3299492385786802,0.5776959828748511,0.5843733333333334,0.6603124008825576,0.5852740740740741,0.5812304830917875
0.2690355329949238,0.5654023960513039,0.5767733333333334,0.6057830150124127,0.5780148148148148,0.5816449275362319
0.2842639593908629,0.5721182944447931,0.5787644444444445,0.6409382698180863,0.5767111111111112,0.5819671497584542
0.3197969543147208,0.590765626295984,0.584488888888889,0.5859343673020825,0.5852592592592593,0.58704
0.2639593908629442,0.5773971316535059,0.5840266666666667,0.5938568822393222,0.5830518518518517,0.5854071497584541
0.2588832487309644,0.5978058678272986,0.58328,0.6229465103110123,0.5828,0.5854222222222223
0.248730964467005,0.5643852679536222,0.58168,0.6367014487935736,0.5811259259259258,0.5861955555555556
0.3248730964467005,0.5796081908220936,0.5833866666666667,0.620334409457596,0.5822074074074074,0.5830515942028986
0.2385786802030456,0.5862172448781015,0.5891733333333334,0.602905654830229,0.5824444444444444,0.58884
0.2436548223350254,0.5863388545402611,0.5848533333333334,0.6516662643238813,0.5841037037037036,0.5878111111111112
0.3807106598984771,0.5992400032348889,0.5831644444444445,0.6101591990679245,0.5869259259259259,0.57822307568438
0.2842639593908629,0.6355015331706132,0.583048888888889,0.6336751883441101,0.5866716049382715,0.5928719930632974
0.3096446700507614,0.5901361720519934,0.5822222222222223,0.6125518307452918,0.5832962962962962,0.5758222222222222
0.3248730964467005,0.5986256175871889,0.5850755555555556,0.5954458050442228,0.5861679012345679,0.5798071497584542
0.2690355329949238,0.6249374713880264,0.58352,0.5930334087779101,0.5857086419753086,0.581496038647343
0.3350253807106599,0.5821259547622151,0.5803733333333334,0.61794765516132,0.5759629629629629,0.5807806177719221
0.3096446700507614,0.6013941173536478,0.5798044444444445,0.6217300292926136,0.5821407407407407,0.5760304830917875
0.2842639593908629,0.5848284193221995,0.5830933333333334,0.6530091204335726,0.5808592592592592,0.5851177777777778
0.416243654822335,0.5654635236839357,0.5797066666666666,0.5960743493489535,0.5759555555555556,0.5805185185185185
0.2791878172588832,0.5822218734456273,0.5743822222222222,0.6708830262006436,0.5739703703703704,0.5769627053140097
0.3604060913705584,0.5568588162834135,0.5805511111111111,0.5659958232949183,0.5812148148148147,0.5711066666666667
0.3553299492385787,0.5725092323966786,0.5733777777777778,0.5748583272870046,0.5743851851851851,0.5753522222222223
0.4263959390862944,0.5812596699852108,0.5791644444444444,0.6262276985819976,0.5781827160493827,0.5706518518518519
0.2588832487309644,0.5745596934854394,0.5771733333333333,0.6272254033742204,0.575725925925926,0.5666749275362319
0.2639593908629442,0.546396138682401,0.5704266666666666,0.5985154544511435,0.5713096296296296,0.5732304830917875
0.1675126903553299,0.6468205528415948,0.5860844444444445,0.646123966796414,0.5831610136452241,0.5745045234958279
0.299492385786802,0.6235788768636518,0.5834222222222223,0.6648429501140443,0.5828938271604938,0.5758527053140097
0.2081218274111675,0.5753183358550782,0.5774755555555555,0.6488227129489631,0.5739456790123456,0.5699003703703703
0.2538071065989847,0.5711841383430807,0.5786844444444446,0.6290339792256647,0.5772,0.5767872222222222
0.1878172588832487,0.5974638646807116,0.5814666666666667,0.6346574076641948,0.5839461988304093,0.573204074074074
0.3350253807106599,0.6092785198594344,0.5788800000000001,0.6388536400764661,0.5790666666666666,0.5853344729344729
0.2944162436548223,0.6025683743230587,0.5869066666666667,0.6113158797777362,0.5877827160493826,0.5963603988603989
0.2791878172588832,0.566606943423956,0.5770133333333334,0.6395277539720052,0.5794518518518518,0.571256038647343
0.3350253807106599,0.5863905985186171,0.5804266666666666,0.554028797533261,0.5800943469785576,0.5732293719806764
0.3401015228426396,0.5863217118787077,0.5819111111111113,0.5878286862556463,0.5826666666666667,0.5800338164251209
0.2131979695431472,0.5787417417003903,0.5775288888888889,0.6280083140988513,0.5763555555555555,0.5737511111111111
0.3299492385786802,0.5600005716531449,0.5770577777777778,0.5770321470739799,0.5828444444444445,0.586709927536232
0.3045685279187817,0.5602358050653773,0.5753155555555556,0.5407970539973401,0.5799259259259258,0.5812995571658616
0.3299492385786802,0.5546689775288121,0.5822133333333334,0.5342444434198151,0.5840888888888889,0.5886475396825397
0.2944162436548223,0.5839340595710409,0.585608888888889,0.5845352705145831,0.5872814814814814,0.5819193719806763
0.2842639593908629,0.5902091765905232,0.5891022222222222,0.6200730196356135,0.5934567901234568,0.5915061678463094
0.2385786802030456,0.5853676503137074,0.5834844444444445,0.5709055660009741,0.5857481481481481,0.5859227053140097
0.2893401015228426,0.5945568501158309,0.5830133333333334,0.578858455611061,0.5855407407407407,0.5839744444444445
0.2741116751269035,0.5806844401788415,0.5855111111111112,0.5934438823668151,0.5859555555555556,0.5887393939393939
0.2842639593908629,0.5823873627353467,0.5831555555555555,0.6107155125770953,0.5774370370370371,0.5802949494949495
0.350253807106599,0.6089464993120641,0.5878933333333334,0.6473903530810314,0.5898074074074073,0.5989522222222222
0.2588832487309644,0.6333246957937406,0.5833600000000001,0.6027211765146344,0.5886814814814814,0.6011671497584541
0.3553299492385787,0.5413756077858815,0.5642133333333333,0.5816188882862624,0.5612054580896686,0.5579745571658615
0.2588832487309644,0.5332509261574997,0.5662222222222222,0.5633790331879719,0.5624499025341131,0.5648859531772575
0.3553299492385787,0.5414847480419678,0.56096,0.6487545577218886,0.5585037037037037,0.5605839847752891
0.2791878172588832,0.6049135409060138,0.5710755555555556,0.5888162078174203,0.569837037037037,0.5850271330500163
0.248730964467005,0.5655723940248435,0.5708622222222222,0.5911071995469401,0.5674666666666667,0.5747192865105909
0.1725888324873096,0.5892911908443116,0.5698666666666666,0.5883787124314174,0.5659224951267057,0.5707859531772576
0.2081218274111675,0.5721093227956126,0.5726311111111111,0.5623789300658328,0.569359955444166,0.5697362962962963
0.1421319796954314,0.5829283761521867,0.5752799999999999,0.5841189146938697,0.5740202729044833,0.5783227053140096
0.2791878172588832,0.5663980083878032,0.5705955555555555,0.6137980001674769,0.569575828460039,0.5656882608695653
0.2182741116751269,0.5992250569851176,0.5799022222222222,0.5875352973246818,0.5806573099415204,0.578577250768555
0.3604060913705584,0.582012789381887,0.5727644444444444,0.5917042539754604,0.5729333333333333,0.5710658385556104
0.299492385786802,0.5513333583938771,0.5707555555555556,0.5632951362180436,0.5718666666666666,0.5776333333333333
0.2893401015228426,0.59633401105398,0.5774933333333333,0.6176656398682883,0.5760148148148148,0.5770338164251207
0.3299492385786802,0.5742047187542978,0.5764977777777778,0.6227576367770541,0.5781185185185185,0.5782515942028985
0.299492385786802,0.5661124333963907,0.5744355555555556,0.6412449454791678,0.5720444444444444,0.57104
0.1218274111675127,0.629617720953903,0.5829866666666667,0.6102630158279636,0.585437037037037,0.5775393939393939
0.2842639593908629,0.6255144572090038,0.5767377777777778,0.6877628843147511,0.581674074074074,0.5892444444444445
0.2030456852791878,0.5938280199700574,0.5780355555555556,0.6281288671032688,0.5781832358674464,0.5749583955496999
0.2538071065989847,0.6052129785737532,0.5764266666666666,0.6114161610022979,0.5772647173489278,0.5719564090177134
0.2233502538071066,0.5710913327739372,0.5843377777777778,0.6439568987786699,0.5867481481481481,0.5922070707070707
0.2690355329949238,0.5739791054510678,0.5682044444444445,0.6330593437926373,0.5721091617933722,0.5673987995901039
0.2842639593908629,0.6114338064645672,0.577048888888889,0.6000381003852324,0.5798,0.5727415942028985
0.3197969543147208,0.5787841946660139,0.5758311111111112,0.6012431093897266,0.5771703703703703,0.5735997423510467
0.3197969543147208,0.5830472331607811,0.5736711111111111,0.628879154565801,0.5748888888888888,0.5706664090177134
0.2893401015228426,0.5880015285891289,0.5744533333333334,0.6259946720397853,0.5731037037037037,0.5695552979066023
0.233502538071066,0.5966722245149291,0.57704,0.5984848334568915,0.5741777777777778,0.5634855555555556
0.3197969543147208,0.5498166021076077,0.5796622222222222,0.6064112454877132,0.5797037037037037,0.5826356902356902
0.2639593908629442,0.5489596562019522,0.5733155555555556,0.6087826346294027,0.570637037037037,0.5660222222222222
0.2284263959390862,0.5632624042012714,0.5800177777777779,0.5730539661759938,0.5762666666666666,0.5703333333333334
0.2690355329949238,0.5668359124596668,0.5695911111111112,0.6184995952222277,0.5696,0.5695227053140097
0.299492385786802,0.6351820913744214,0.5808711111111111,0.6140569552312772,0.5827276803118908,0.5854486312399355
0.4111675126903553,0.622604596235456,0.5871644444444445,0.599524603700887,0.5918424951267056,0.59214968095275
0.2436548223350254,0.5528821685718274,0.571351111111111,0.6399729286926326,0.5753777777777777,0.5670348392192602
